predict,truth
45021.188,57424.007813
44756.305,56396.515625
44802.496,57356.402344
44710.902,58803.777344
44577.41,58232.316406
44642.39,55859.796875
45402.273,56704.574219
45479.06,49150.535156
44841.355,49716.191406
46875.52,49880.535156
46685.83,46760.1875
45728.707,46456.058594
43981.78,43537.511719
43781.08,42909.402344
36530.332,37002.441406
36442.887,40782.738281
36804.41,37304.691406
36289.67,37536.632813
33901.523,34770.582031
35621.977,38705.980469
37518.777,38402.222656
38543.344,39294.199219
38844.953,38436.96875
36186.508,35697.605469
35195.848,34616.066406
35943.484,35678.128906
36467.484,37332.855469
37420.816,36684.925781
37643.18,37575.179688
38831.605,39208.765625
37881.527,36894.40625
36714.996,35551.957031
36498.793,35862.378906
35700.92,33560.707031
33595.363,33472.632813
34928.96,37345.121094
36903.38,36702.597656
37166.062,37334.398438
36616.418,35552.515625
37315.44,39097.859375
39855.586,40218.476563
40473.5,40406.269531
39819.03,38347.0625
38695.793,38053.503906
37278.707,35787.246094
36457.938,35615.871094
35848.215,35698.296875
33741.016,31676.693359
32505.77,32505.660156
33815.27,33723.027344
35193.293,34662.4375
34192.316,31637.779297
33594.484,32186.277344
34752.258,34649.644531
35505.207,34434.335938
35748.297,35867.777344
36034.223,35040.835938
34939.98,33572.117188
34559.594,33897.046875
35041.1,34668.546875
35624.516,35287.78125
35374.527,33746.003906
35181.992,34235.195313
35062.086,33855.328125
34799.27,32877.371094
34788.188,33798.011719
34534.082,33520.519531
34257.4,34240.1875
34692.207,33155.847656
33570.633,32702.025391
33780.15,32822.347656
33596.21,31780.730469
33710.934,31421.539063
32964.6,31533.068359
33007.33,31796.810547
33116.156,30817.832031
33223.633,29807.347656
33915.324,32110.693359
33330.605,32313.105469
34100.15,33581.550781
34514.58,34292.445313
34885.207,35350.1875
36488.23,37337.535156
38606.113,39406.941406
40248.973,39995.90625
40525.812,40008.421875
41567.465,42235.546875
42472.29,41626.195313
41576.285,39974.894531
39926.094,39201.945313
39053.87,38152.980469
39003.74,39747.503906
40555.348,40869.554688
42591.04,42816.5
44767.758,44555.800781
45818.043,43798.117188
45959.12,46365.402344
46948.152,45585.03125
46943.855,45593.636719
46448.5,44428.289063
46644.766,47793.320313
47254.945,47096.945313
47092.234,47047.003906
47253.68,46004.484375
46782.758,44695.359375
46203.816,44801.1875
46732.004,46717.578125
47701.566,49339.175781
48123.29,48905.492188
46717.215,49321.652344
47818.07,49546.148438
47862.277,47706.117188
47627.348,48960.789063
47461.367,46942.21875
47711.48,49058.667969
47057.188,48902.402344
46746.746,48829.832031
47368.07,47054.984375
47619.92,47166.6875
47861.438,48847.027344
48125.195,49327.722656
48008.273,50025.375
48055.72,49944.625
47299.156,51753.410156
47832.71,52633.535156
45865.35,46811.128906
46403.695,46091.390625
47263.14,46391.421875
46930.016,44883.910156
46524.85,45201.457031
46102.656,46063.269531
46522.836,44963.074219
46908.65,47092.492188
47233.73,48176.347656
47436.387,47783.359375
46933.7,47267.519531
47023.85,48278.363281
46695.04,47260.21875
45863.402,42843.800781
42122.285,40693.675781
43134.11,43574.507813
45521.836,44895.097656
44545.715,42839.75
43915.555,42716.59375
43927.004,43208.539063
44350.832,42235.730469
42900.25,41034.542969
42525.72,41564.363281
43838.598,43790.894531
46199.57,48116.941406
47260.203,47711.488281
46806.6,48199.953125
47758.836,49112.902344
47957.19,51514.8125
47152.08,55361.449219
46998.324,53805.984375
47046.56,53967.847656
46779.24,54968.222656
47111.496,54771.578125
46962.633,57484.789063
46666.363,56041.058594
46826.75,57401.097656
46445.035,57321.523438
45628.883,61593.949219
45469.793,60892.179688
45004.902,61553.617188
45593.613,62026.078125
45268.785,64261.992188
44727.496,65992.835938
44623.05,62210.171875
45566.617,60692.265625
44759.59,61393.617188
44763.35,60930.835938
45070.184,63039.824219
45376.004,60363.792969
45907.85,58482.386719
45965.51,60622.136719
45648.773,62227.964844
45129.043,61888.832031
45234.66,61318.957031
45634.254,61004.40625
45522.535,63226.402344
45232.965,62970.046875
45110.56,61452.230469
45067.76,61125.675781
44952.93,61527.480469
44258.37,63326.988281
44691.703,67566.828125
44088.816,66971.828125
43981.3,64995.230469
44730.566,64949.960938
44889.535,64155.941406
44433.043,64469.527344
43713.652,65466.839844
44326.438,63557.871094
45144.074,60161.246094
45947.08,60368.011719
46116.24,56942.136719
46610.312,58119.578125
45693.465,59697.195313
44959.504,58730.476563
46210.16,56289.289063
46695.227,57569.074219
46487.44,56280.425781
46389.074,57274.679688
46747.04,53569.765625
46594.926,54815.078125
46069.387,57248.457031
46091.496,57806.566406
46421.91,57005.425781
46525.29,57229.828125
46162.44,56477.816406
46986.145,53598.246094
45983.02,49200.703125
48096.984,49368.847656
48165.242,50582.625
47612.777,50700.085938
46980.438,50504.796875
46912.324,47672.121094
47310.984,47243.304688
46797.25,49362.507813
46451.363,50098.335938
47212.906,46737.480469
47537.805,46612.632813
47932.58,48896.722656
46784.5,47665.425781
47325.348,46202.144531
46338.66,46848.777344
46380.156,46707.015625
47039.055,46880.277344
46885.527,48936.613281
46568.33,48628.511719
47167.664,50784.539063
46440.746,50822.195313
46121.754,50429.859375
46288.94,50809.515625
46422.03,50640.417969
47473.68,47588.855469
47002.242,46444.710938
46555.55,47178.125
47660.445,46306.445313
46354.52,47686.8125
46817.22,47345.21875
47337.85,46458.117188
47108.324,45897.574219
46280.566,43569.003906
44565.543,43160.929688
40837.61,41557.902344
42414.098,41733.941406
42044.83,41911.601563
42601.316,41821.261719
42932.785,42735.855469
44706.78,43949.101563
44027.375,42591.570313
43194.582,43099.699219
43213.36,43177.398438
43118.914,43113.878906
42828.543,42250.550781
42422.793,42375.632813
42322.15,41744.328125
41633.04,40680.417969
38727.875,36457.316406
35915.406,35030.25
36172.652,36276.804688
36011.867,36654.328125
37092.137,36954.003906
37737.66,36852.121094
36980.97,37138.234375
37107.19,37784.332031
37263.76,38138.179688
37130.895,37917.601563
37590.027,38483.125
38220.734,38743.273438
37368.94,36952.984375
36400.594,37154.601563
39829.77,41500.875
41401.758,41441.164063
41686.527,42412.433594
44104.99,43840.285156
45490.22,44118.445313
44485.902,44338.796875
45669.664,43565.113281
43897.99,42407.9375
42349.94,42244.46875
42084.297,42197.515625
42444.16,42586.917969
43869.027,44575.203125
44225.816,43961.859375
42932.773,40538.011719
40436.594,40030.976563
39469.113,40122.15625
38735.316,38431.378906
38473.633,37075.28125
37738.77,38286.027344
37731.62,37296.570313
36976.613,38332.609375
39116.105,39214.21875
38673.074,39105.148438
38466.207,37709.785156
41242.3,43193.234375
45170.97,44354.636719
45311.848,43924.117188
43737.438,42451.789063
41616.93,39137.605469
38631.81,39400.585938
38535.93,38419.984375
38767.215,38062.039063
38713.402,38737.269531
41237.83,41982.925781
41618.594,39437.460938
39539.03,38794.972656
38185.367,38904.011719
37776.66,37849.664063
38729.33,39666.753906
39411.332,39338.785156
40681.453,41143.929688
41111.215,40951.378906
42375.402,41801.15625
41979.016,42190.652344
41704.703,41247.824219
41524.703,41077.996094
42998.22,42358.808594
43109.465,42892.957031
44670.547,43960.933594
45460.72,44348.730469
44327.863,44500.828125
46082.89,46820.492188
