predict,truth
54460.36,57424.007813
56155.31,56396.515625
56102.074,57356.402344
57316.49,58803.777344
57502.277,58232.316406
56212.56,55859.796875
55333.715,56704.574219
52658.82,49150.535156
48498.504,49716.191406
49396.96,49880.535156
48022.473,46760.1875
46130.117,46456.058594
44238.85,43537.511719
43162.926,42909.402344
37980.508,37002.441406
37987.06,40782.738281
38060.28,37304.691406
36960.87,37536.632813
35168.434,34770.582031
36332.863,38705.980469
38085.98,38402.222656
38709.727,39294.199219
38645.746,38436.96875
36768.746,35697.605469
35130.438,34616.066406
34961.055,35678.128906
36015.97,37332.855469
36840.46,36684.925781
36975.453,37575.179688
38167.484,39208.765625
37702.438,36894.40625
36223.016,35551.957031
35720.938,35862.378906
34886.887,33560.707031
32943.93,33472.632813
34801.83,37345.121094
36883.105,36702.597656
36765.66,37334.398438
36218.773,35552.515625
36895.137,39097.859375
39445.332,40218.476563
40119.855,40406.269531
39202.555,38347.0625
38161.066,38053.503906
36796.355,35787.246094
35655.28,35615.871094
35158.46,35698.296875
33524.367,31676.693359
31383.826,32505.660156
32970.41,33723.027344
33930.277,34662.4375
33258.598,31637.779297
31615.043,32186.277344
33249.332,34649.644531
34501.016,34434.335938
35085.62,35867.777344
35255.85,35040.835938
34123.145,33572.117188
33477.004,33897.046875
34217.188,34668.546875
35035.43,35287.78125
34460.98,33746.003906
34111.406,34235.195313
34236.3,33855.328125
33258.984,32877.371094
33247.05,33798.011719
33723.324,33520.519531
33954.17,34240.1875
33750.926,33155.847656
32983.242,32702.025391
32670.643,32822.347656
32368.838,31780.730469
31728.709,31421.539063
31637.906,31533.068359
31832.947,31796.810547
31423.926,30817.832031
30405.85,29807.347656
30973.967,32110.693359
32295.328,32313.105469
32907.26,33581.550781
33976.0,34292.445313
34743.242,35350.1875
36622.613,37337.535156
37944.484,39406.941406
39548.85,39995.90625
39888.758,40008.421875
40516.52,42235.546875
41720.516,41626.195313
40808.098,39974.894531
39521.22,39201.945313
38674.758,38152.980469
38748.258,39747.503906
39696.68,40869.554688
41420.89,42816.5
43323.434,44555.800781
44001.766,43798.117188
44494.312,46365.402344
45600.203,45585.03125
45512.08,45593.636719
44810.387,44428.289063
45689.46,47793.320313
47075.91,47096.945313
46564.477,47047.003906
46417.625,46004.484375
45319.477,44695.359375
44676.773,44801.1875
45257.99,46717.578125
47592.04,49339.175781
48713.164,48905.492188
48730.547,49321.652344
49227.74,49546.148438
48429.836,47706.117188
47923.195,48960.789063
47700.72,46942.21875
47489.953,49058.667969
48683.805,48902.402344
48584.938,48829.832031
47720.816,47054.984375
46952.37,47166.6875
47503.023,48847.027344
48855.383,49327.722656
49222.22,50025.375
49645.41,49944.625
50386.98,51753.410156
51610.797,52633.535156
48605.285,46811.128906
45860.227,46091.390625
45954.875,46391.421875
45399.758,44883.910156
44917.293,45201.457031
45366.93,46063.269531
45051.42,44963.074219
45608.832,47092.492188
47314.395,48176.347656
47628.33,47783.359375
47282.477,47267.519531
47546.105,48278.363281
47509.15,47260.21875
44820.99,42843.800781
41509.688,40693.675781
41834.85,43574.507813
43853.773,44895.097656
43267.926,42839.75
42432.59,42716.59375
42509.152,43208.539063
42788.42,42235.730469
41602.836,41034.542969
41283.062,41564.363281
42429.965,43790.894531
45381.42,48116.941406
47649.156,47711.488281
47762.773,48199.953125
48138.5,49112.902344
49914.406,51514.8125
52553.84,55361.449219
54129.77,53805.984375
53828.594,53967.847656
54054.086,54968.222656
54581.797,54771.578125
55487.56,57484.789063
56000.977,56041.058594
55844.434,57401.097656
57009.734,57321.523438
58736.656,61593.949219
60723.176,60892.179688
60357.87,61553.617188
60981.84,62026.078125
62370.32,64261.992188
64436.062,65992.835938
63632.312,62210.171875
61101.848,60692.265625
60431.297,61393.617188
60452.37,60930.835938
61445.082,63039.824219
61194.555,60363.792969
59048.188,58482.386719
59086.395,60622.136719
60866.457,62227.964844
61358.484,61888.832031
60932.293,61318.957031
60562.26,61004.40625
61552.957,63226.402344
62209.617,62970.046875
61610.24,61452.230469
60951.96,61125.675781
60619.832,61527.480469
61856.14,63326.988281
64606.266,67566.828125
66638.85,66971.828125
65273.457,64995.230469
64311.125,64949.960938
63671.027,64155.941406
63651.91,64469.527344
64231.742,65466.839844
64177.08,63557.871094
61127.188,60161.246094
59436.33,60368.011719
58240.055,56942.136719
56748.055,58119.578125
58268.883,59697.195313
58860.24,58730.476563
57083.32,56289.289063
56310.016,57569.074219
56467.844,56280.425781
57011.633,57274.679688
55684.477,53569.765625
53907.957,54815.078125
55296.344,57248.457031
57170.28,57806.566406
57003.277,57005.425781
56867.2,57229.828125
56338.742,56477.816406
54622.984,53598.246094
49683.355,49200.703125
48728.246,49368.847656
49191.42,50582.625
50452.836,50700.085938
50035.855,50504.796875
