predict,truth
49714.516,57424.007813
54122.293,56396.515625
54901.992,57356.402344
55251.57,58803.777344
55818.984,58232.316406
54885.273,55859.796875
52766.973,56704.574219
52301.38,49150.535156
48027.594,49716.191406
46524.715,49880.535156
45340.555,46760.1875
42978.8,46456.058594
41538.152,43537.511719
40106.598,42909.402344
39001.44,37002.441406
37189.844,40782.738281
37084.543,37304.691406
36094.01,37536.632813
35470.42,34770.582031
34557.97,38705.980469
35492.21,38402.222656
36000.344,39294.199219
36432.55,38436.96875
36592.945,35697.605469
35882.055,34616.066406
35210.336,35678.128906
34454.004,37332.855469
34817.617,36684.925781
34694.043,37575.179688
34985.45,39208.765625
36035.234,36894.40625
36029.684,35551.957031
35035.727,35862.378906
34036.996,33560.707031
33134.7,33472.632813
33414.07,37345.121094
35244.543,36702.597656
35922.395,37334.398438
35987.7,35552.515625
35457.61,39097.859375
36742.316,40218.476563
37839.293,40406.269531
38280.668,38347.0625
37479.51,38053.503906
36557.383,35787.246094
35054.016,35615.871094
33710.25,35698.296875
33370.445,31676.693359
33047.234,32505.660156
33076.36,33723.027344
33362.188,34662.4375
33071.777,31637.779297
32586.951,32186.277344
32037.209,34649.644531
32647.404,34434.335938
32901.746,35867.777344
33898.543,35040.835938
33811.43,33572.117188
33339.02,33897.046875
33022.355,34668.546875
32507.752,35287.78125
32780.027,33746.003906
32360.752,34235.195313
32410.648,33855.328125
32286.143,32877.371094
31994.777,33798.011719
32099.158,33520.519531
32099.127,34240.1875
32398.717,33155.847656
32341.273,32702.025391
31796.55,32822.347656
31605.068,31780.730469
31215.734,31421.539063
30839.268,31533.068359
30479.473,31796.810547
30512.104,30817.832031
30100.115,29807.347656
29661.32,32110.693359
30710.473,32313.105469
31055.793,33581.550781
31996.904,34292.445313
32945.016,35350.1875
34021.504,37337.535156
36997.758,39406.941406
38241.03,39995.90625
38932.316,40008.421875
38600.926,42235.546875
39685.145,41626.195313
39566.78,39974.894531
38970.16,39201.945313
37977.332,38152.980469
37176.86,39747.503906
37484.6,40869.554688
38883.055,42816.5
40672.543,44555.800781
42212.67,43798.117188
